TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31291362838331,6369,0,1,0,0,1,0,1,/proc/2024/stat
31291362908583,6369,0,1,0,0,1,0,1,/proc/2028/stat
31291362980050,6369,0,1,0,0,1,0,1,/proc/2035/stat
31291363052930,6369,0,1,0,0,1,0,1,/proc/2037/stat
31291363126577,6369,0,1,0,0,1,0,1,/proc/2050/stat
31291363198023,6369,0,1,0,0,1,0,1,/proc/2068/stat
31291363269434,6369,0,1,0,0,1,0,1,/proc/2069/stat
31291363341204,6369,0,1,0,0,1,0,1,/proc/2128/stat
31291363409171,6369,0,1,0,0,1,0,1,/proc/2128/cmdline
31291363452529,6369,0,1,0,0,1,0,1,/proc/2145/stat
31291363527768,6369,0,1,0,0,1,0,1,/proc/2149/stat
31291363598174,6369,0,1,0,0,1,0,1,/proc/2150/stat
31291363670623,6369,0,1,0,0,1,0,1,/proc/2151/stat
31291363742402,6369,0,1,0,0,1,0,1,/proc/2156/stat
31291363814012,6369,0,1,0,0,1,0,1,/proc/2158/stat
31291363884792,6369,0,1,0,0,1,0,1,/proc/2181/stat
31291363955201,6369,0,1,0,0,1,0,1,/proc/2186/stat
31291364050456,6369,0,1,0,0,1,0,1,/proc/2196/stat
31291364126569,6369,0,1,0,0,1,0,1,/proc/2199/stat
31291364200900,6369,0,1,0,0,1,0,1,/proc/2205/stat
31291364272560,6369,0,1,0,0,1,0,1,/proc/2209/stat
31291364344312,6369,0,1,0,0,1,0,1,/proc/2214/stat
31291364399942,6369,0,1,0,0,1,0,1,/proc/2218/stat
31291364469081,6369,0,1,0,0,1,0,1,/proc/2227/stat
31291364539006,6369,0,1,0,0,1,0,1,/proc/2240/stat
31291364604941,6369,0,1,0,0,1,0,1,/proc/2240/cmdline
31291364650429,6369,0,1,0,0,1,0,1,/proc/2242/stat
31291364722522,6369,0,1,0,0,1,0,1,/proc/2243/stat
31291364789661,6369,0,1,0,0,1,0,1,/proc/2243/cmdline
31291364831582,6369,0,1,0,0,1,0,1,/proc/2254/stat
31291364906687,6369,0,1,0,0,1,0,1,/proc/2262/stat
31291364977802,6369,0,1,0,0,1,0,1,/proc/2275/stat
31291365050580,6369,0,1,0,0,1,0,1,/proc/2279/stat
31291365124726,6369,0,1,0,0,1,0,1,/proc/2290/stat
31291365194821,6369,0,1,0,0,1,0,1,/proc/2306/stat
31291365270909,6369,0,1,0,0,1,0,1,/proc/2319/stat
31291365342457,6369,0,1,0,0,1,0,1,/proc/2323/stat
31291365414852,6369,0,1,0,0,1,0,1,/proc/2332/stat
31291365486751,6369,0,1,0,0,1,0,1,/proc/2335/stat
31291365566505,6369,0,1,0,0,1,0,1,/proc/2338/stat
31291365636096,6369,0,1,0,0,1,0,1,/proc/2344/stat
31291365703033,6369,0,1,0,0,1,0,1,/proc/2344/cmdline
31291365747302,6369,0,1,0,0,1,0,1,/proc/2348/stat
31291365820849,6369,0,1,0,0,1,0,1,/proc/2352/stat
31291365895493,6369,0,1,0,0,1,0,1,/proc/2359/stat
31291365967329,6369,0,1,0,0,1,0,1,/proc/2388/stat
31291366039228,6369,0,1,0,0,1,0,1,/proc/2392/stat
31291366112698,6369,0,1,0,0,1,0,1,/proc/2393/stat
31291366187475,6369,0,1,0,0,1,0,1,/proc/2418/stat
31291366269905,6369,0,1,0,0,1,0,1,/proc/2421/stat
31291366371117,6369,0,1,0,0,1,0,1,/proc/2433/stat
31291366455300,6369,0,1,0,0,1,0,1,/proc/2433/cmdline
31291366502275,6369,0,1,0,0,1,0,1,/proc/2446/stat
31291366577055,6369,0,1,0,0,1,0,1,/proc/2453/stat
31291366657413,6369,0,1,0,0,1,0,1,/proc/2488/stat
31291366730153,6369,0,1,0,0,1,0,1,/proc/2572/stat
31291366802437,6369,0,1,0,0,1,0,1,/proc/2574/stat
31291366878108,6369,0,1,0,0,1,0,1,/proc/2575/stat
31291366950123,6369,0,1,0,0,1,0,1,/proc/2576/stat
31291367020707,6369,0,1,0,0,1,0,1,/proc/2577/stat
31291367091137,6369,0,1,0,0,1,0,1,/proc/2578/stat
31291367160316,6369,0,1,0,0,1,0,1,/proc/2579/stat
31291367230747,6369,0,1,0,0,1,0,1,/proc/2580/stat
31291367301073,6369,0,1,0,0,1,0,1,/proc/2581/stat
31291367371882,6369,0,1,0,0,1,0,1,/proc/2582/stat
31291367448450,6369,0,1,0,0,1,0,1,/proc/2583/stat
31291367520171,6369,0,1,0,0,1,0,1,/proc/2585/stat
31291367590360,6369,0,1,0,0,1,0,1,/proc/2586/stat
31291367663202,6369,0,1,0,0,1,0,1,/proc/2587/stat
31291367735560,6369,0,1,0,0,1,0,1,/proc/2588/stat
31291367809752,6369,0,1,0,0,1,0,1,/proc/2921/stat
31291367880598,6369,0,1,0,0,1,0,1,/proc/2944/stat
31291367953380,6369,0,1,0,0,1,0,1,/proc/3146/stat
31291368055115,6369,0,1,0,0,1,0,1,/proc/3769/stat
31291368119946,6369,0,1,0,0,1,0,1,/proc/3784/stat
31291368178026,6369,0,1,0,0,1,0,1,/proc/5843/stat
31291368253154,6369,0,1,0,0,1,0,1,/proc/5855/stat
31291368325538,6369,0,1,0,0,1,0,1,/proc/5868/stat
31291368395807,6369,0,1,0,0,1,0,1,/proc/6228/stat
31291368477396,6369,0,1,0,0,1,0,1,/proc/6231/stat
31291368547379,6369,0,1,0,0,1,0,1,/proc/6232/stat
31291368633808,6369,0,1,0,0,1,0,1,/proc/6234/stat
31291368704070,6369,0,1,0,0,1,0,1,/proc/6248/stat
31291368776641,6369,0,1,0,0,1,0,1,/proc/6269/stat
31291368849785,6369,0,1,0,0,1,0,1,/proc/6272/stat
31291368920584,6369,0,1,0,0,1,0,1,/proc/6342/stat
31291368976811,6369,0,1,0,0,1,0,1,/proc/6372/stat
31291369044121,6369,0,1,0,0,1,0,1,/proc/7323/stat
31291369122910,6369,0,1,0,0,1,0,1,/proc/7326/stat
31291369193389,6369,0,1,0,0,1,0,1,/proc/7327/stat
31291369265297,6369,0,1,0,0,1,0,1,/proc/7329/stat
31291369335956,6369,0,1,0,0,1,0,1,/proc/7365/stat
31291369409876,6369,0,1,0,0,1,0,1,/proc/7367/stat
31291369487541,6369,0,1,0,0,1,0,1,/proc/7371/stat
31291369566605,6369,0,1,0,0,1,0,1,/proc/7439/stat
31291369639425,6369,0,1,0,0,1,0,1,/proc/7480/stat
31291369711925,6369,0,1,0,0,1,0,1,/proc/7581/stat
31291369783608,6369,0,1,0,0,1,0,1,/proc/7586/stat
31291369853228,6369,0,1,0,0,1,0,1,/proc/7587/stat
31291369923126,6369,0,1,0,0,1,0,1,/proc/7588/stat
31291370007367,6369,0,1,0,0,1,0,1,/proc/7590/stat
31291370079790,6369,0,1,0,0,1,0,1,/proc/7592/stat
31291370152393,6369,0,1,0,0,1,0,1,/proc/7598/stat
31291370225391,6369,0,1,0,0,1,0,1,/proc/7599/stat
31291370297004,6369,0,1,0,0,1,0,1,/proc/7601/stat
31291370369435,6369,0,1,0,0,1,0,1,/proc/7628/stat
31291370440805,6369,0,1,0,0,1,0,1,/proc/7633/stat
31291370513432,6369,0,1,0,0,1,0,1,/proc/7688/stat
31291370587810,6369,0,1,0,0,1,0,1,/proc/7973/stat
31291370660412,6369,0,1,0,0,1,0,1,/proc/12456/stat
31291370719259,6369,0,1,0,0,1,0,1,/proc/12508/stat
31291370775382,6369,0,1,0,0,1,0,1,/proc/12514/stat
31291370829992,6369,0,1,0,0,1,0,1,/proc/13461/stat
31291370905001,6369,0,1,0,0,1,0,1,/proc/13757/stat
31291370989877,6369,0,1,0,0,1,0,1,/proc/13760/stat
31291371060971,6369,0,1,0,0,1,0,1,/proc/13761/stat
31291371133500,6369,0,1,0,0,1,0,1,/proc/13763/stat
31291371205719,6369,0,1,0,0,1,0,1,/proc/13777/stat
31291371278014,6369,0,1,0,0,1,0,1,/proc/13789/stat
31291371353011,6369,0,1,0,0,1,0,1,/proc/13799/stat
31291371424238,6369,0,1,0,0,1,0,1,/proc/13839/stat
31291371500959,6369,0,1,0,0,1,0,1,/proc/13889/stat
31291371576639,6369,0,1,0,0,1,0,1,/proc/13901/stat
31291371652025,6369,0,1,0,0,1,0,1,/proc/13902/stat
31291371725001,6369,0,1,0,0,1,0,1,/proc/13937/stat
31291371798980,6369,0,1,0,0,1,0,1,/proc/13957/stat
31291371871569,6369,0,1,0,0,1,0,1,/proc/14002/stat
31291371944415,6369,0,1,0,0,1,0,1,/proc/14022/stat
31291372036570,6369,0,1,0,0,1,0,1,/proc/14022/cmdline
31291372089114,6369,0,1,0,0,1,0,1,/proc/14138/stat
31291372165444,6369,0,1,0,0,1,0,1,/proc/14181/stat
31291372245266,6369,0,1,0,0,1,0,1,/proc/14206/stat
31291372318585,6369,0,1,0,0,1,0,1,/proc/15773/stat
31291372394856,6369,0,1,0,0,1,0,1,/proc/18412/stat
31291372469476,6369,0,1,0,0,1,0,1,/proc/18437/stat
31291372545973,6369,0,1,0,0,1,0,1,/proc/18458/stat
31291372619426,6369,0,1,0,0,1,0,1,/proc/20012/stat
31291372690135,6369,0,1,0,0,1,0,1,/proc/20340/stat
31291372769938,6369,0,1,0,0,1,0,1,/proc/20343/stat
31291372832448,6369,0,1,0,0,1,0,1,/proc/20775/stat
31291372937724,6369,0,1,0,0,1,0,1,/proc/28227/stat
31291373019200,6369,0,1,0,0,1,0,1,/proc/32486/stat
31291373093416,6369,0,1,0,0,1,0,1,/proc/32838/stat
31291373168890,6369,0,1,0,0,1,0,1,/proc/32969/stat
31291373243644,6369,0,1,0,0,1,0,1,/proc/33658/stat
31291373319753,6369,0,1,0,0,1,0,1,/proc/33670/stat
31291373396007,6369,0,1,0,0,1,0,1,/proc/36791/stat
31291373470696,6369,0,1,0,0,1,0,1,/proc/36829/stat
31291373546983,6369,0,1,0,0,1,0,1,/proc/38643/stat
31291373620057,6369,0,1,0,0,1,0,1,/proc/42217/stat
31291373676899,6369,0,1,0,0,1,0,1,/proc/43360/stat
31291373730690,6369,0,1,0,0,1,0,1,/proc/43400/stat
31291373804621,6369,0,1,0,0,1,0,1,/proc/43654/stat
31291373879595,6369,0,1,0,0,1,0,1,/proc/43687/stat
31291373954671,6369,0,1,0,0,1,0,1,/proc/43698/stat
31291374029432,6369,0,1,0,0,1,0,1,/proc/43709/stat
31291374104611,6369,0,1,0,0,1,0,1,/proc/43720/stat
31291374179308,6369,0,1,0,0,1,0,1,/proc/44403/stat
31291374234769,6369,0,1,0,0,1,0,1,/proc/44834/stat
31291374290553,6369,0,1,0,0,1,0,1,/proc/44841/stat
31291374344179,6369,0,1,0,0,1,0,1,/proc/44876/stat
31291374398180,6369,0,1,0,0,1,0,1,/proc/44906/stat
31291374453060,6369,0,1,0,0,1,0,1,/proc/45743/stat
31291374505599,6369,0,1,0,0,1,0,1,/proc/45876/stat
31291374559062,6369,0,1,0,0,1,0,1,/proc/46063/stat
31291374611564,6369,0,1,0,0,1,0,1,/proc/46174/stat
31291374664515,6369,0,1,0,0,1,0,1,/proc/46377/stat
31291374717970,6369,0,1,0,0,1,0,1,/proc/47364/stat
31291374773454,6369,0,1,0,0,1,0,1,/proc/47495/stat
31291374827757,6369,0,1,0,0,1,0,1,/proc/47833/stat
31291374880633,6369,0,1,0,0,1,0,1,/proc/48052/stat
31291374933230,6369,0,1,0,0,1,0,1,/proc/48342/stat
31291374985826,6369,0,1,0,0,1,0,1,/proc/48343/stat
31291375037942,6369,0,1,0,0,1,0,1,/proc/48444/stat
31291375090800,6369,0,1,0,0,1,0,1,/proc/48513/stat
31291375166414,6369,0,1,0,0,1,0,1,/proc/48567/stat
31291375220232,6369,0,1,0,0,1,0,1,/proc/48616/stat
31291375272231,6369,0,1,0,0,1,0,1,/proc/48767/stat
31291375342468,6369,0,1,0,0,1,0,1,/proc/48769/stat
31291375412364,6369,0,1,0,0,1,0,1,/proc/48770/stat
31291375466464,6369,0,1,0,0,1,0,1,/proc/48924/stat
31291393738612,6228,0,0,0,0,0,0,0,/proc/6228/stat
31291393912834,6228,0,0,0,0,0,0,0,/proc/6228/status
31291394069623,6228,0,0,0,0,0,0,0,/proc/self/stat
31291394156792,6228,0,0,0,0,0,0,0,/proc/stat
31291394273412,6228,0,0,0,0,0,0,0,/proc/6269/stat
31291394358461,6228,0,0,0,0,0,0,0,/proc/6269/status
31291394477802,6228,0,0,0,0,0,0,0,/proc/6269/stat
31291394546420,6228,0,0,0,0,0,0,0,/proc/stat
31291394641546,6228,0,0,0,0,0,0,0,/proc/6272/stat
31291394719838,6228,0,0,0,0,0,0,0,/proc/6272/status
31291394853786,6228,0,0,0,0,0,0,0,/proc/6272/stat
31291394922502,6228,0,0,0,0,0,0,0,/proc/stat
31291395015484,6228,0,0,0,0,0,0,0,/proc/6342/stat
31291395098545,6228,0,0,0,0,0,0,0,/proc/6342/status
31291395210380,6228,0,0,0,0,0,0,0,/proc/6342/stat
31291395278577,6228,0,0,0,0,0,0,0,/proc/stat
31291395387479,6228,0,0,0,0,0,0,0,/proc/6372/stat
31291395497049,6228,0,0,0,0,0,0,0,/proc/6372/status
31291395645227,6228,0,0,0,0,0,0,0,/proc/6372/stat
31291395728140,6228,0,0,0,0,0,0,0,/proc/stat
31291395885461,6228,0,0,0,0,0,0,0,/proc/6228/status
31291396156119,6228,0,0,0,0,0,0,0,/proc/6269/status
31291396331621,6228,0,0,0,0,0,0,0,/proc/6272/status
31291396494231,6228,0,0,0,0,0,0,0,/proc/6342/status
31291396686971,6228,0,0,0,0,0,0,0,/proc/6372/status
31291502816419,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31291507135929,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31291507240983,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31291702879426,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31291708367824,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31291708434208,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31291903159088,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31291908622998,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31291908735356,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31292104327207,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31292108966447,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31292109155502,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31292304969630,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31292308610581,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31292310190013,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31292393960307,6228,0,1,0,0,1,0,1,/proc/6228/stat
31292394216714,6228,0,1,0,0,1,0,1,/proc/6228/status
31292394414778,6228,0,1,0,0,1,0,1,/proc/self/stat
31292394530472,6228,0,1,0,0,1,0,1,/proc/stat
31292394681440,6228,0,1,0,0,1,0,1,/proc/6269/stat
31292394839168,6228,0,1,0,0,1,0,1,/proc/6269/status
31292395038933,6228,0,1,0,0,1,0,1,/proc/6269/stat
31292395137918,6228,0,1,0,0,1,0,1,/proc/stat
31292395270738,6228,0,1,0,0,1,0,1,/proc/6272/stat
31292395374415,6228,0,1,0,0,1,0,1,/proc/6272/status
31292395528742,6228,0,1,0,0,1,0,1,/proc/6272/stat
31292395617679,6228,0,1,0,0,1,0,1,/proc/stat
31292395743129,6228,0,1,0,0,1,0,1,/proc/6342/stat
31292395852930,6228,0,1,0,0,1,0,1,/proc/6342/status
31292396050206,6228,0,1,0,0,1,0,1,/proc/6342/stat
31292396160379,6228,0,1,0,0,1,0,1,/proc/stat
31292396282781,6228,0,1,0,0,1,0,1,/proc/6372/stat
31292396381674,6228,0,1,0,0,1,0,1,/proc/6372/status
31292396529457,6228,0,1,0,0,1,0,1,/proc/6372/stat
31292396617316,6228,0,1,0,0,1,0,1,/proc/stat
31292396812178,6228,0,1,0,0,1,0,1,/proc/6228/status
31292397121306,6228,0,1,0,0,1,0,1,/proc/6269/status
31292397335841,6228,0,1,0,0,1,0,1,/proc/6272/status
31292397534834,6228,0,1,0,0,1,0,1,/proc/6342/status
31292397782952,6228,0,1,0,0,1,0,1,/proc/6372/status
31292504758884,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31292509387769,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31292511014059,13937,0,0,0,0,0,0,0,/proc/48767/cmdline
31292704976196,13937,0,0,0,0,0,0,0,/proc/14002/cmdline
31292709729628,13937,0,0,0,0,0,0,0,/proc/13957/cmdline
31292711374335,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31292905159923,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31292909868962,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31292911531287,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31292912096666,6368,0,1,0,0,1,0,1,/dev/video0
31293105612021,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31293110432254,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31293111991526,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31293305766619,13937,0,1,0,0,1,0,1,/proc/14002/cmdline
31293311380982,13937,0,1,0,0,1,0,1,/proc/13957/cmdline
31293311554465,13937,0,1,0,0,1,0,1,/proc/48767/cmdline
31293360666986,6368,0,1,0,0,1,0,1,/dev/video1
31293360748156,6368,0,1,0,0,1,0,1,/dev/video2
31293360780464,6368,0,1,0,0,1,0,1,/dev/video3
31293360800534,6368,0,1,0,0,1,0,1,/dev/video4
31293360819898,6368,0,1,0,0,1,0,1,/dev/video5
31293360841417,6368,0,1,0,0,1,0,1,/dev/video6
31293360861336,6368,0,1,0,0,1,0,1,/dev/video7
31293360880607,6368,0,1,0,0,1,0,1,/dev/video8
31293360900060,6368,0,1,0,0,1,0,1,/dev/video9
31293360919074,6368,0,1,0,0,1,0,1,/dev/video10
31293360937393,6368,0,1,0,0,1,0,1,/dev/video11
31293360956521,6368,0,1,0,0,1,0,1,/dev/video12
31293360975767,6368,0,1,0,0,1,0,1,/dev/video13
31293360995146,6368,0,1,0,0,1,0,1,/dev/video14
31293361013634,6368,0,1,0,0,1,0,1,/dev/video15
31293361031716,6368,0,1,0,0,1,0,1,/dev/video16
31293361052988,6368,0,1,0,0,1,0,1,/dev/video17
31293361072276,6368,0,1,0,0,1,0,1,/dev/video18
31293361090552,6368,0,1,0,0,1,0,1,/dev/video19
31293361108534,6368,0,1,0,0,1,0,1,/dev/video20
31293361126708,6368,0,1,0,0,1,0,1,/dev/video21
31293361144816,6368,0,1,0,0,1,0,1,/dev/video22
31293361163735,6368,0,1,0,0,1,0,1,/dev/video23
31293361181933,6368,0,1,0,0,1,0,1,/dev/video24
31293361202496,6368,0,1,0,0,1,0,1,/dev/video25
31293361220712,6368,0,1,0,0,1,0,1,/dev/video26
31293361239969,6368,0,1,0,0,1,0,1,/dev/video27
31293361259797,6368,0,1,0,0,1,0,1,/dev/video28
31293361278256,6368,0,1,0,0,1,0,1,/dev/video29
31293361297228,6368,0,1,0,0,1,0,1,/dev/video30
31293361315400,6368,0,1,0,0,1,0,1,/dev/video31
31293361335439,6368,0,1,0,0,1,0,1,/dev/video32
31293361353523,6368,0,1,0,0,1,0,1,/dev/video33
31293361373630,6368,0,1,0,0,1,0,1,/dev/video34
31293361393990,6368,0,1,0,0,1,0,1,/dev/video35
31293361412202,6368,0,1,0,0,1,0,1,/dev/video36
31293361430631,6368,0,1,0,0,1,0,1,/dev/video37
31293361449683,6368,0,1,0,0,1,0,1,/dev/video38
31293361468168,6368,0,1,0,0,1,0,1,/dev/video39
31293361487779,6368,0,1,0,0,1,0,1,/dev/video40
31293361506063,6368,0,1,0,0,1,0,1,/dev/video41
31293361525564,6368,0,1,0,0,1,0,1,/dev/video42
31293361544732,6368,0,1,0,0,1,0,1,/dev/video43
31293361563795,6368,0,1,0,0,1,0,1,/dev/video44
31293361581991,6368,0,1,0,0,1,0,1,/dev/video45
31293361600170,6368,0,1,0,0,1,0,1,/dev/video46
31293361619680,6368,0,1,0,0,1,0,1,/dev/video47
31293361638130,6368,0,1,0,0,1,0,1,/dev/video48
31293361657025,6368,0,1,0,0,1,0,1,/dev/video49
31293361675338,6368,0,1,0,0,1,0,1,/dev/video50
31293361693329,6368,0,1,0,0,1,0,1,/dev/video51
31293361711894,6368,0,1,0,0,1,0,1,/dev/video52
31293361730004,6368,0,1,0,0,1,0,1,/dev/video53
31293361748123,6368,0,1,0,0,1,0,1,/dev/video54
31293361768009,6368,0,1,0,0,1,0,1,/dev/video55
31293361786292,6368,0,1,0,0,1,0,1,/dev/video56
31293361804332,6368,0,1,0,0,1,0,1,/dev/video57
31293361822388,6368,0,1,0,0,1,0,1,/dev/video58
31293361840398,6368,0,1,0,0,1,0,1,/dev/video59
31293361858245,6368,0,1,0,0,1,0,1,/dev/video60
31293361876805,6368,0,1,0,0,1,0,1,/dev/video61
31293361896246,6368,0,1,0,0,1,0,1,/dev/video62
31293361915109,6368,0,1,0,0,1,0,1,/dev/video63
31293361945180,6368,0,1,0,0,1,0,1,/dev/video0
31293362119589,6368,0,1,0,0,1,0,1,/dev/video1
31293362165735,6368,0,1,0,0,1,0,1,/dev/video2
31293362186579,6368,0,1,0,0,1,0,1,/dev/video3
31293362205819,6368,0,1,0,0,1,0,1,/dev/video4
31293362224046,6368,0,1,0,0,1,0,1,/dev/video5
31293362243234,6368,0,1,0,0,1,0,1,/dev/video6
31293362263530,6368,0,1,0,0,1,0,1,/dev/video7
31293362283369,6368,0,1,0,0,1,0,1,/dev/video8
31293362301950,6368,0,1,0,0,1,0,1,/dev/video9
31293362320075,6368,0,1,0,0,1,0,1,/dev/video10
31293362338151,6368,0,1,0,0,1,0,1,/dev/video11
31293362356325,6368,0,1,0,0,1,0,1,/dev/video12
31293362374565,6368,0,1,0,0,1,0,1,/dev/video13
31293362392574,6368,0,1,0,0,1,0,1,/dev/video14
31293362411254,6368,0,1,0,0,1,0,1,/dev/video15
31293362429370,6368,0,1,0,0,1,0,1,/dev/video16
31293362448486,6368,0,1,0,0,1,0,1,/dev/video17
31293362467479,6368,0,1,0,0,1,0,1,/dev/video18
31293362485627,6368,0,1,0,0,1,0,1,/dev/video19
31293362503689,6368,0,1,0,0,1,0,1,/dev/video20
31293362523166,6368,0,1,0,0,1,0,1,/dev/video21
31293362541511,6368,0,1,0,0,1,0,1,/dev/video22
31293362559614,6368,0,1,0,0,1,0,1,/dev/video23
31293362579053,6368,0,1,0,0,1,0,1,/dev/video24
31293362597345,6368,0,1,0,0,1,0,1,/dev/video25
31293362616166,6368,0,1,0,0,1,0,1,/dev/video26
31293362634308,6368,0,1,0,0,1,0,1,/dev/video27
31293362652234,6368,0,1,0,0,1,0,1,/dev/video28
31293362670175,6368,0,1,0,0,1,0,1,/dev/video29
31293362688080,6368,0,1,0,0,1,0,1,/dev/video30
31293362706031,6368,0,1,0,0,1,0,1,/dev/video31
31293362724080,6368,0,1,0,0,1,0,1,/dev/video32
31293362743300,6368,0,1,0,0,1,0,1,/dev/video33
31293362762969,6368,0,1,0,0,1,0,1,/dev/video34
31293362782069,6368,0,1,0,0,1,0,1,/dev/video35
31293362800576,6368,0,1,0,0,1,0,1,/dev/video36
31293362824869,6368,0,1,0,0,1,0,1,/dev/video37
31293362850981,6368,0,1,0,0,1,0,1,/dev/video38
31293362873288,6368,0,1,0,0,1,0,1,/dev/video39
31293362896318,6368,0,1,0,0,1,0,1,/dev/video40
31293362919771,6368,0,1,0,0,1,0,1,/dev/video41
31293362945631,6368,0,1,0,0,1,0,1,/dev/video42
31293362971112,6368,0,1,0,0,1,0,1,/dev/video43
31293362997614,6368,0,1,0,0,1,0,1,/dev/video44
31293363027225,6368,0,1,0,0,1,0,1,/dev/video45
31293363047845,6368,0,1,0,0,1,0,1,/dev/video46
31293363066929,6368,0,1,0,0,1,0,1,/dev/video47
31293363085880,6368,0,1,0,0,1,0,1,/dev/video48
31293363104160,6368,0,1,0,0,1,0,1,/dev/video49
31293363123279,6368,0,1,0,0,1,0,1,/dev/video50
31293363143879,6368,0,1,0,0,1,0,1,/dev/video51
31293363165331,6368,0,1,0,0,1,0,1,/dev/video52
31293363191622,6368,0,1,0,0,1,0,1,/dev/video53
31293363216121,6368,0,1,0,0,1,0,1,/dev/video54
31293363240707,6368,0,1,0,0,1,0,1,/dev/video55
31293363266899,6368,0,1,0,0,1,0,1,/dev/video56
31293363292668,6368,0,1,0,0,1,0,1,/dev/video57
31293363319252,6368,0,1,0,0,1,0,1,/dev/video58
31293363338495,6368,0,1,0,0,1,0,1,/dev/video59
31293363358316,6368,0,1,0,0,1,0,1,/dev/video60
31293363377295,6368,0,1,0,0,1,0,1,/dev/video61
31293363395452,6368,0,1,0,0,1,0,1,/dev/video62
31293363413880,6368,0,1,0,0,1,0,1,/dev/video63
31293363434861,6368,0,1,0,0,1,0,1,/dev/video0
31293394113215,6228,0,1,0,0,1,0,1,/proc/6228/stat
31293394354285,6228,0,1,0,0,1,0,1,/proc/6228/status
31293394589577,6228,0,1,0,0,1,0,1,/proc/self/stat
31293394727762,6228,0,1,0,0,1,0,1,/proc/stat
31293394909020,6228,0,1,0,0,1,0,1,/proc/6269/stat
31293395044710,6228,0,1,0,0,1,0,1,/proc/6269/status
31293395236759,6228,0,1,0,0,1,0,1,/proc/6269/stat
31293395347788,6228,0,1,0,0,1,0,1,/proc/stat
31293395501473,6228,0,1,0,0,1,0,1,/proc/6272/stat
31293395624568,6228,0,1,0,0,1,0,1,/proc/6272/status
31293395806170,6228,0,1,0,0,1,0,1,/proc/6272/stat
31293395913152,6228,0,1,0,0,1,0,1,/proc/stat
31293396188555,6228,0,1,0,0,1,0,1,/proc/6342/stat
31293396405764,6228,0,1,0,0,1,0,1,/proc/6342/status
31293396623663,6228,0,1,0,0,1,0,1,/proc/6342/stat
31293396741862,6228,0,1,0,0,1,0,1,/proc/stat
31293396887603,6228,0,1,0,0,1,0,1,/proc/6372/stat
31293397006378,6228,0,1,0,0,1,0,1,/proc/6372/status
31293397292638,6228,0,1,0,0,1,0,1,/proc/6372/stat
31293397432936,6228,0,1,0,0,1,0,1,/proc/stat
31293397727535,6228,0,1,0,0,1,0,1,/proc/6228/status
31293398106607,6228,0,1,0,0,1,0,1,/proc/6269/status
31293398368937,6228,0,1,0,0,1,0,1,/proc/6272/status
31293398625025,6228,0,1,0,0,1,0,1,/proc/6342/status
31293398911168,6228,0,1,0,0,1,0,1,/proc/6372/status
31293407303198,48956,0,0,0,0,0,0,0,/etc/ld.so.cache
31293407446759,48956,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31293410399884,48957,0,0,0,0,0,0,0,/etc/ld.so.cache
31293410515823,48957,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31293411858839,48957,0,0,0,0,0,0,0,/usr/bin/which
31293425440051,48958,0,0,0,0,0,0,0,/etc/ld.so.cache
31293425542862,48958,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31293427470099,48959,0,0,0,0,0,0,0,/etc/ld.so.cache
31293427560963,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libprocps.so.8
31293427753430,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
31293427906260,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
31293428159500,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libsystemd.so.0
31293428360353,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/librt.so.1
31293428512675,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/liblzma.so.5
31293428660311,48959,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libzstd.so.1
